round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,10.0,2025-07-27 14:21:34.284917,0.2845,0.0
2,30.0,10.0,2025-07-27 14:21:35.135562,0.8349,0.850645
3,30.0,10.0,2025-07-27 14:21:35.838415,0.8595,1.553498
4,30.0,10.0,2025-07-27 14:21:36.568715,0.8703,2.283798
5,30.0,10.0,2025-07-27 14:21:37.283718,0.8731,2.998801
6,30.0,10.0,2025-07-27 14:21:38.458317,0.8757,4.1734
7,30.0,10.0,2025-07-27 14:21:39.251426,0.8781,4.966509
8,30.0,10.0,2025-07-27 14:21:39.969703,0.8775,5.684786
9,30.0,10.0,2025-07-27 14:21:40.654327,0.8776,6.36941
10,30.0,10.0,2025-07-27 14:21:41.491948,0.879,7.207031
11,30.0,10.0,2025-07-27 14:21:41.897738,0.8834,7.612821
12,30.0,10.0,2025-07-27 14:21:42.285801,0.8795,8.000884
13,30.0,10.0,2025-07-27 14:21:42.692830,0.8805,8.407913
14,30.0,10.0,2025-07-27 14:21:43.100842,0.8803,8.815925
15,30.0,10.0,2025-07-27 14:21:43.513232,0.8802,9.228315
16,30.0,10.0,2025-07-27 14:21:43.894681,0.8801,9.609764
17,30.0,10.0,2025-07-27 14:21:44.314537,0.8795,10.02962
18,30.0,10.0,2025-07-27 14:21:44.744837,0.8788,10.45992
19,30.0,10.0,2025-07-27 14:21:45.135529,0.8799,10.850612
20,30.0,10.0,2025-07-27 14:21:45.518952,0.8795,11.234035
21,30.0,10.0,2025-07-27 14:21:45.898539,0.8779,11.613622
22,30.0,10.0,2025-07-27 14:21:46.299200,0.8798,12.014283
23,30.0,10.0,2025-07-27 14:21:46.694658,0.8779,12.409741
24,30.0,10.0,2025-07-27 14:21:47.072772,0.8786,12.787855
25,30.0,10.0,2025-07-27 14:21:47.519529,0.8788,13.234612
26,30.0,10.0,2025-07-27 14:21:47.898487,0.8786,13.61357
27,30.0,10.0,2025-07-27 14:21:48.315368,0.879,14.030451
28,30.0,10.0,2025-07-27 14:21:48.719975,0.88,14.435058
29,30.0,10.0,2025-07-27 14:21:49.193626,0.8784,14.908709
30,30.0,10.0,2025-07-27 14:21:49.624946,0.8791,15.340029
31,30.0,10.0,2025-07-27 14:21:50.021095,0.8778,15.736178
32,30.0,10.0,2025-07-27 14:21:50.403499,0.8769,16.118582
33,30.0,10.0,2025-07-27 14:21:50.832125,0.8795,16.547208
34,30.0,10.0,2025-07-27 14:21:51.252412,0.8818,16.967495
35,30.0,10.0,2025-07-27 14:21:51.674571,0.8791,17.389654
36,30.0,10.0,2025-07-27 14:21:52.094784,0.8799,17.809867
37,30.0,10.0,2025-07-27 14:21:52.494262,0.8796,18.209345
38,30.0,10.0,2025-07-27 14:21:53.385913,0.8785,19.100996
39,30.0,10.0,2025-07-27 14:21:54.123634,0.8783,19.838717
40,30.0,10.0,2025-07-27 14:21:54.857442,0.8788,20.572525
41,30.0,10.0,2025-07-27 14:21:55.547530,0.8767,21.262613
42,30.0,10.0,2025-07-27 14:21:56.247635,0.881,21.962718
43,30.0,10.0,2025-07-27 14:21:56.918379,0.8779,22.633462
44,30.0,10.0,2025-07-27 14:21:57.722743,0.8797,23.437826
45,30.0,10.0,2025-07-27 14:21:58.333104,0.8797,24.048187
46,30.0,10.0,2025-07-27 14:21:58.752621,0.8772,24.467704
47,30.0,10.0,2025-07-27 14:21:59.193891,0.8774,24.908974
48,30.0,10.0,2025-07-27 14:21:59.653786,0.8771,25.368869
49,30.0,10.0,2025-07-27 14:22:00.109412,0.8772,25.824495
50,30.0,10.0,2025-07-27 14:22:00.539946,0.8762,26.255029
51,30.0,10.0,2025-07-27 14:22:00.930066,0.8772,26.645149
