round,sample_alpha,label_alpha,time,test_accuracy,timedelta
1,30.0,10.0,2025-07-26 06:00:43.896281,0.5547,0.0
2,30.0,10.0,2025-07-26 06:02:34.963957,0.6251,111.067676
3,30.0,10.0,2025-07-26 06:04:25.451899,0.649,221.555618
4,30.0,10.0,2025-07-26 06:06:14.810498,0.6655,330.914217
5,30.0,10.0,2025-07-26 06:08:05.821558,0.682,441.925277
6,30.0,10.0,2025-07-26 06:09:55.738567,0.6973,551.842286
7,30.0,10.0,2025-07-26 06:11:45.832100,0.7142,661.935819
8,30.0,10.0,2025-07-26 06:13:35.998169,0.7262,772.101888
9,30.0,10.0,2025-07-26 06:15:24.923161,0.7381,881.02688
10,30.0,10.0,2025-07-26 06:17:17.352151,0.7462,993.45587
11,30.0,10.0,2025-07-26 06:19:07.180080,0.7545,1103.283799
12,30.0,10.0,2025-07-26 06:20:55.969831,0.7613,1212.07355
13,30.0,10.0,2025-07-26 06:22:47.613270,0.7684,1323.716989
14,30.0,10.0,2025-07-26 06:24:36.895646,0.7758,1432.999365
15,30.0,10.0,2025-07-26 06:26:27.786402,0.7806,1543.890121
16,30.0,10.0,2025-07-26 06:28:17.822229,0.7853,1653.925948
17,30.0,10.0,2025-07-26 06:30:06.171976,0.7884,1762.275695
18,30.0,10.0,2025-07-26 06:31:55.953376,0.7922,1872.057095
19,30.0,10.0,2025-07-26 06:33:46.059909,0.7942,1982.163628
20,30.0,10.0,2025-07-26 06:35:35.213733,0.7977,2091.317452
21,30.0,10.0,2025-07-26 06:37:26.343225,0.7992,2202.446944
22,30.0,10.0,2025-07-26 06:39:16.865417,0.8018,2312.969136
23,30.0,10.0,2025-07-26 06:41:07.178501,0.8038,2423.28222
24,30.0,10.0,2025-07-26 06:42:56.176041,0.8056,2532.27976
25,30.0,10.0,2025-07-26 06:44:44.677403,0.8081,2640.781122
26,30.0,10.0,2025-07-26 06:46:34.584469,0.8099,2750.688188
27,30.0,10.0,2025-07-26 06:48:24.417257,0.8106,2860.520976
28,30.0,10.0,2025-07-26 06:50:14.017609,0.812,2970.121328
29,30.0,10.0,2025-07-26 06:52:03.471306,0.8131,3079.575025
30,30.0,10.0,2025-07-26 06:53:53.358335,0.8146,3189.462054
31,30.0,10.0,2025-07-26 06:55:43.285495,0.8156,3299.389214
32,30.0,10.0,2025-07-26 06:57:33.464556,0.8168,3409.568275
33,30.0,10.0,2025-07-26 06:59:23.758863,0.8176,3519.862582
34,30.0,10.0,2025-07-26 07:01:13.368509,0.8176,3629.472228
35,30.0,10.0,2025-07-26 07:03:03.202057,0.8188,3739.305776
36,30.0,10.0,2025-07-26 07:04:51.879385,0.8201,3847.983104
37,30.0,10.0,2025-07-26 07:06:41.395931,0.8212,3957.49965
38,30.0,10.0,2025-07-26 07:08:30.812140,0.8224,4066.915859
39,30.0,10.0,2025-07-26 07:10:20.610188,0.8227,4176.713907
40,30.0,10.0,2025-07-26 07:12:12.165973,0.8232,4288.269692
41,30.0,10.0,2025-07-26 07:14:01.314688,0.8242,4397.418407
42,30.0,10.0,2025-07-26 07:15:50.494391,0.8247,4506.59811
43,30.0,10.0,2025-07-26 07:17:40.848089,0.8256,4616.951808
44,30.0,10.0,2025-07-26 07:19:30.026352,0.8259,4726.130071
45,30.0,10.0,2025-07-26 07:21:20.425686,0.827,4836.529405
46,30.0,10.0,2025-07-26 07:23:09.072881,0.8265,4945.1766
47,30.0,10.0,2025-07-26 07:24:58.439384,0.827,5054.543103
48,30.0,10.0,2025-07-26 07:26:48.836472,0.827,5164.940191
49,30.0,10.0,2025-07-26 07:28:38.160258,0.8269,5274.263977
50,30.0,10.0,2025-07-26 07:30:28.206776,0.8276,5384.310495
